date,id,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-25,52,,1,1195261,90659,11,0,0.0559906300443761,0.0186635415640137,0.0,0.10766650935293373,7.231307976963295e-05,0.023233629336919442,53.0,0.0011574482122499279,0.5714785301318582,0.014804375845128424,0.0,1.166052323089991,86.2812188840948,2154.407981153866
2023-01-26,52,,1,1197311,88639,10,0,0.0559906300443761,0.0186635415640137,0.0,0.10932826206132282,7.231307976963295e-05,0.023233629336919442,53.0,0.0011574482122499279,0.5724705143838831,0.014473714500366736,0.0,1.184331602882271,86.43300403853125,2106.33760205578
2023-01-19,53,,1,1025088,177292,0,235,0.0273488977617465,0.0091162991638021,4.1962752965976966e-05,0.6947609952399808,0.0001437966305048,0.0233605391583556,50.0,33190377.048558336,0.0,0.0,0.0,0.0,146.0,4266.0
2023-01-20,53,,1,1029114,173295,0,235,0.0273488977617465,0.0091162991638021,4.1962752965976966e-05,0.6947609952399808,0.0001437966305048,0.0233605391583556,50.0,33190377.048558336,0.0,0.0,0.0,0.0,147.40420037090442,4141.636708463181
2023-01-21,53,,1,1033001,169435,0,235,0.0273488977617465,0.0091162991638021,4.196275296597695e-05,0.713084573610004,0.0001437966305048,0.02310725753077872,50.0,33190377.048558336,0.0,0.0,0.0,0.0,147.98312560531676,4048.2646334472333
2023-01-22,53,,1,1036751,165714,0,235,0.0273488977617465,0.0091162991638021,4.196275296597695e-05,0.7314081519800272,0.0001437966305048,0.02282115923253642,50.0,33190377.048558336,0.0,0.0,0.0,0.0,148.5420631080889,3915.178179727492
2023-01-23,53,,1,1040365,162128,0,235,0.0273488977617465,0.0091162991638021,4.196275296597695e-05,0.7497317303500504,0.0001437966305048,0.022522648534240353,50.0,33190377.048558336,0.0,0.0,0.0,0.0,149.0813004724819,3781.7855810605406
2023-01-24,53,,1,1043898,158623,0,235,0.0273488977617465,0.0091162991638021,4.196275296597695e-05,0.7680553087200735,0.0001437966305048,0.022522648534240353,50.0,33190377.048558336,0.0,0.0,0.0,0.0,149.60098149512626,3651.55196155932
2023-01-25,53,,1,1047351,155198,0,235,0.0273488977617465,0.0091162991638021,4.196275296597695e-05,0.7863788870900967,0.0001437966305048,0.022522648534240353,50.0,33190377.048558336,0.0,0.0,0.0,0.0,150.1090149906997,3572.6100784468076
2023-01-26,53,,1,1050726,151850,0,235,0.0273488977617465,0.0091162991638021,4.196275296597695e-05,0.8047024654601199,0.0001437966305048,0.022522648534240353,50.0,33190377.048558336,0.0,0.0,0.0,0.0,150.6055447558328,3495.4700072170344
2023-01-19,54,,1,1746384,164941,0,10,0.0219502585860437,0.007316752511246,6.374472076442578e-05,0.7374134811027628,7.717573929518944e-05,0.0232250764120913,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,134.0,3930.0
2023-01-20,54,,1,1750127,161242,0,10,0.0219502585860437,0.007316752511246,6.374472076442578e-05,0.7374134811027628,7.717573929518944e-05,0.0232250764120913,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,134.7784762932901,3830.767328486751
2023-01-21,54,,1,1753742,157672,0,10,0.0219502585860437,0.007316752511246,6.374472076442574e-05,0.7374134811027628,7.717573929518944e-05,0.022962330636998412,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,135.06734508547203,3744.8577708384255
2023-01-22,54,,1,1757226,154232,0,10,0.0219502585860437,0.007316752511246,6.374472076442574e-05,0.7374134811027628,7.717573929518944e-05,0.02265981023104583,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,135.34633538302413,3620.5165961968137
2023-01-23,54,,1,1760586,150915,0,10,0.0219502585860437,0.007316752511246,6.374472076442574e-05,0.7374134811027628,7.717573929518944e-05,0.022364554510113006,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,135.61521565872857,3494.867851554661
2023-01-24,54,,1,1763872,147673,0,10,0.0219502585860437,0.007316752511246,6.374472076442574e-05,0.7374134811027628,7.717573929518944e-05,0.022364554510113006,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,135.8745261427604,3375.1467438937043
2023-01-25,54,,1,1767085,144504,0,10,0.0219502585860437,0.007316752511246,6.374472076442574e-05,0.7374134811027628,7.717573929518944e-05,0.022364554510113006,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,136.12812562208438,3302.640858171918
2023-01-26,54,,1,1770227,141406,0,10,0.0219502585860437,0.007316752511246,6.374472076442574e-05,0.7374134811027628,7.717573929518944e-05,0.022364554510113006,79.0,0.0011695231132508716,0.0,0.0,0.0,0.0,136.37609127243985,3231.7675849293696
2023-01-19,55,,1,1211905,112954,6,96,0.2923332607901643,0.0974444278145867,2.6989545391654045e-05,0.4050338950191866,7.468355478876335e-05,0.0227523048917878,55.0,0.0011510805122222564,0.0,0.0,0.0,0.0,90.0,2639.0
2023-01-20,55,,1,1214416,110475,6,96,0.2923332607901643,0.0974444278145867,2.6989545391654045e-05,0.4050338950191866,7.468355478876335e-05,0.0227523048917878,55.0,0.0011510805122222564,1.6043346502330442,0.04984329908292619,0.00016193727234992426,2.4302033701151196,90.50937346627626,2569.9638467469995
2023-01-21,55,,1,1216846,108076,5,96,0.2923332607901643,0.0974444278145867,2.6989545391654028e-05,0.3480950723969727,7.468355478876335e-05,0.022534248813308667,55.0,0.0011510805122222564,1.6076199160406803,0.04874821148255032,0.00016193727234992426,2.4302033701151196,90.69690387235083,2513.5608829202574
2023-01-22,55,,1,1219194,105760,5,96,0.2923332607901643,0.0974444278145867,2.6989545391654028e-05,0.31689714221283793,7.468355478876335e-05,0.02227162247358216,55.0,0.0011510805122222564,1.3423335257556597,0.039740457261833464,0.00013494772695827015,1.7404753619848634,90.87838491048753,2435.4114747471476
2023-01-23,55,,1,1221460,103524,5,96,0.2923332607901643,0.0974444278145867,2.6989545391654028e-05,0.2798834652930964,7.468355478876335e-05,0.02199085979273068,55.0,0.0011510805122222564,1.3448911839727544,0.03888790535362943,0.00013494772695827015,1.5844857110641897,91.05374189713154,2355.4467928060494
2023-01-24,55,,1,1223676,101338,5,96,0.2923332607901643,0.0974444278145867,2.6989545391654028e-05,0.23675326559168752,7.468355478876335e-05,0.02199085979273068,55.0,0.0011510805122222564,1.3473603003760288,0.03806486732955725,0.00013494772695827015,1.399417326465482,91.22297483228289,2276.581769182651
2023-01-25,55,,1,1225845,99200,6,96,0.2923332607901643,0.0974444278145867,2.6989545391654028e-05,0.18720576708437875,7.468355478876335e-05,0.02199085979273068,55.0,0.0011510805122222564,1.3497741525477605,0.03726025071738901,0.00013494772695827015,1.1837663279584376,91.38847358969478,2228.5097496757417
2023-01-26,55,,1,1227966,97109,7,96,0.2923332607901643,0.0974444278145867,2.6989545391654028e-05,0.1309401937687653,7.468355478876335e-05,0.02199085979273068,55.0,0.0011510805122222564,1.6225608150944113,0.04376791664263814,0.00016193727234992415,1.1232346025062725,91.55046222003162,2181.4932914388837
2023-01-19,56,,1,3404985,336850,76,84,0.0299387355294516,0.0099795786011589,3.562946752573375e-05,0.0733939771023204,8.066325385858443e-05,0.023356200282439,156.0,0.001214720249272411,1.934565365314484,0.0654346346855163,0.0,6.0,273.0,8046.0
2023-01-20,56,,1,3412670,329257,73,85,0.0299387355294516,0.0099795786011589,3.562946752573375e-05,0.0733939771023204,8.066325385858443e-05,0.023356200282439,156.0,0.001214720249272411,2.070422822626161,0.06827459682250471,0.002707839531955765,5.577942259776351,274.6571694396721,7867.536065139577
2023-01-21,56,,1,3420078,321939,70,85,0.03010969847262903,0.010036566280655414,3.562946752573373e-05,0.07360194089525163,8.066325385858443e-05,0.023057908528472428,156.0,0.001214720249272411,1.9931361244569357,0.06409976420582901,0.002600951129378564,5.357760328469389,275.27706654557534,7690.1924363950175
2023-01-22,56,,1,3427206,314901,67,85,0.030118550975287185,0.010039517118236415,3.562946752573373e-05,0.07380990468818285,8.066325385858443e-05,0.022715768937704175,156.0,0.001214720249272411,1.9262680104765495,0.060441195067451374,0.0024940627268013613,5.152135862667614,275.8746199301597,7423.240013747884
2023-01-23,56,,1,3434069,308128,64,85,0.030119009360021657,0.010039669913410851,3.562946752573373e-05,0.07401786848111408,8.066325385858443e-05,0.022382928830588567,156.0,0.001214720249272411,1.8480564993297568,0.05660148500232995,0.00238717432422416,4.945263614108251,276.4495876036637,7153.218354251982
2023-01-24,56,,1,3440780,301508,61,85,0.030119033095294373,0.010039677825186642,3.562946752573373e-05,0.0742258322740453,8.066325385858443e-05,0.022382928830588567,156.0,0.001214720249272411,1.7688285387437328,0.05290377167399417,0.002280285921646959,4.737143582791301,277.0031795148952,6896.807094711594
2023-01-25,56,,1,3447342,295035,58,85,0.030119034324312552,0.01003967823486055,3.562946752573373e-05,0.07443379606697653,8.066325385858443e-05,0.022382928830588567,156.0,0.001214720249272411,1.6891709962851036,0.049339449696293586,0.0021733975190697578,4.527775768716763,277.54451061154015,6748.6321058530975
2023-01-26,56,,1,3453759,288709,55,85,0.03011903438795141,0.010039678256073575,3.562946752573373e-05,0.07464175985990776,8.066325385858443e-05,0.022382928830588567,156.0,0.001214720249272411,1.6091231302671378,0.045904704622896,0.0020665091164925563,4.317160171884639,278.07382288336015,6603.747407532698
2023-01-19,57,,1,1020526,138675,0,101,0.0427729422826263,0.014257647289327,0.0004305581799528,0.7204242822493373,0.000112590503631,0.0235030643975543,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,114.0,3355.0
2023-01-20,57,,1,1023700,135529,0,101,0.0427729422826263,0.014257647289327,0.0004305581799528,0.7204242822493373,0.000112590503631,0.0235030643975543,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,114.90153630852991,3259.2874553308425
2023-01-21,57,,1,1026763,132492,0,101,0.0427729422826263,0.014257647289327,0.00042573362178690427,0.7394201495480897,0.000112590503631,0.02323736341462446,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,115.2588985670547,3185.346814736137
2023-01-22,57,,1,1029717,129565,0,101,0.0427729422826263,0.014257647289327,0.00042573362178690427,0.758416016846842,0.000112590503631,0.022945932211131243,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,115.60376327967646,3078.764753530424
2023-01-23,57,,1,1032567,126742,0,101,0.0427729422826263,0.014257647289327,0.00042573362178690427,0.7774118841455944,0.000112590503631,0.022667024760230768,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,115.93635562740242,2972.9897069352196
2023-01-24,57,,1,1035353,123983,0,101,0.0427729422826263,0.014257647289327,0.00042573362178690427,0.7964077514443467,0.000112590503631,0.022667024760230768,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,116.25723856275077,2872.864052161168
2023-01-25,57,,1,1038075,121287,0,101,0.0427729422826263,0.014257647289327,0.00042573362178690427,0.8154036187430991,0.000112590503631,0.022667024760230768,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,116.57091570586674,2810.3257308476914
2023-01-26,57,,1,1040737,118652,0,101,0.0427729422826263,0.014257647289327,0.00042573362178690427,0.8343994860418514,0.000112590503631,0.022667024760230768,48.0,0.0013237449858415837,0.0,0.0,0.0,0.0,116.87738705675032,2749.215432094109
2023-01-19,58,,1,1557220,255358,3,323,0.0189927215060506,0.0063309073370874,0.0060001989002732,0.42161870144702,0.0001360994038616,0.0233900687817504,75.0,0.0012548796921157503,0.0,0.0,0.0,3.0,210.0,6172.0
2023-01-20,58,,1,1563028,249594,2,324,0.0189927215060506,0.0063309073370874,0.0060001989002732,0.42161870144702,0.0001360994038616,0.0233900687817504,75.0,0.0012548796921157503,0.04894221500474175,0.002675234600040539,0.018000596700819597,1.26485610434106,211.93671368136074,5972.8411839702185
2023-01-21,58,,1,1568638,244026,2,324,0.0189927215060506,0.0063309073370874,0.005995374342107304,0.4454833889421242,0.0001360994038616,0.02314486370128337,75.0,0.0012548796921157503,0.032749042454785535,0.0017431900814507558,0.0120003978005464,0.84323740289404,212.72717901898892,5838.0208275122095
2023-01-22,58,,1,1574044,238662,1,324,0.0189927215060506,0.0063309073370874,0.005995374342107304,0.4693480764372283,0.0001360994038616,0.022839200864311685,75.0,0.0012548796921157503,0.03286582350460643,0.001704263116553417,0.011990748684214608,0.8909667778842484,213.4906966746525,5647.948509569375
2023-01-23,58,,1,1579253,233495,1,324,0.0189927215060506,0.0063309073370874,0.005995374342107304,0.49321276393233243,0.0001360994038616,0.02253214330513565,75.0,0.0012548796921157503,0.016489171630418846,0.0008333817827074954,0.005995374342107304,0.4693480764372283,214.2264500519283,5450.849356678355
2023-01-24,58,,1,1584346,228445,1,324,0.0189927215060506,0.0063309073370874,0.005995374342107304,0.5170774514274366,0.0001360994038616,0.02253214330513565,75.0,0.0012548796921157503,0.01654335617848533,0.000815320292494137,0.005995374342107304,0.49321276393233243,214.93539184664337,5261.142801032649
2023-01-25,58,,1,1589323,223509,1,324,0.0189927215060506,0.0063309073370874,0.005995374342107304,0.5409421389225407,0.0001360994038616,0.02253214330513565,75.0,0.0012548796921157503,0.016596313940875955,0.0007976677314749476,0.005995374342107304,0.5170774514274366,215.6285461105105,5147.355477341714
2023-01-26,58,,1,1594189,218685,1,323,0.0189927215060506,0.0063309073370874,0.005995374342107304,0.5648068264176449,0.0001360994038616,0.02253214330513565,75.0,0.0012548796921157503,0.016648072462649873,0.0007804149160856272,0.005995374342107304,0.5409421389225407,216.30591284352968,5036.136817987564
2023-01-19,59,,1,919876,115888,0,166,0.0464913195108154,0.0154971061272448,0.0001249575811438,0.6993667502273984,0.0001051340983288,0.0234553850651441,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,96.0,2808.0
2023-01-20,59,,1,922524,113265,0,166,0.0464913195108154,0.0154971061272448,0.0001249575811438,0.6993667502273984,0.0001051340983288,0.0234553850651441,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,96.71033383430323,2718.1976644294195
2023-01-21,59,,1,925082,110731,0,166,0.0464913195108154,0.0154971061272448,0.00012013302297790431,0.7187479822626691,0.0001051340983288,0.023205612548830416,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,96.9887289266779,2656.6741894035467
2023-01-22,59,,1,927550,108287,0,166,0.0464913195108154,0.0154971061272448,0.00012013302297790431,0.7381292142979399,0.0001051340983288,0.02293584918950496,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,97.25766195020296,2569.5806831445407
2023-01-23,59,,1,929933,105927,0,166,0.0464913195108154,0.0154971061272448,0.00012013302297790431,0.7575104463332106,0.0001051340983288,0.022671629566466834,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,97.51713290487844,2483.654301183924
2023-01-24,59,,1,932263,103622,0,166,0.0464913195108154,0.0154971061272448,0.00012013302297790431,0.7768916783684814,0.0001051340983288,0.022671629566466834,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,97.76766746119597,2401.5377050871325
2023-01-25,59,,1,934540,101369,0,166,0.0464913195108154,0.0154971061272448,0.00012013302297790431,0.7962729104037521,0.0001051340983288,0.022671629566466834,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,98.01262991030208,2349.2795989364263
2023-01-26,59,,1,936766,99167,0,166,0.0464913195108154,0.0154971061272448,0.00012013302297790431,0.8156541424390229,0.0001051340983288,0.022671629566466834,43.0,0.001242928343676899,0.0,0.0,0.0,0.0,98.25202025219676,2298.2004175231764
2023-01-19,60,,1,724811,82231,4,0,0.1518808017219725,0.0506269313604416,0.0,0.1821063221520474,9.16644877987734e-05,0.0228639867711176,33.0,0.0010390078991330614,0.0,0.0,0.0,1.0,66.0,1932.0
2023-01-20,60,,1,726644,80417,4,0,0.1518808017219725,0.0506269313604416,0.0,0.1821063221520474,9.16644877987734e-05,0.0228639867711176,33.0,0.0010390078991330614,0.5456188409429182,0.020633783911700065,0.0,0.7284252886081896,66.43942906591674,1880.1284961757713
2023-01-21,60,,1,728431,78648,4,0,0.1518808017219725,0.0506269313604416,0.0,0.1857817181026115,9.16644877987734e-05,0.02281106224028572,33.0,0.0010390078991330614,0.5469857981028095,0.02017813157162128,0.0,0.7284252886081896,66.6074500720519,1838.653224172964
2023-01-22,60,,1,730158,76940,4,0,0.1518808017219725,0.0506269313604416,0.0,0.18945711405317558,9.16644877987734e-05,0.022566316314145945,33.0,0.0010390078991330614,0.5483187443132275,0.01973381621288522,0.0,0.743126872410446,66.77125451174831,1794.044423073991
2023-01-23,60,,1,731827,75289,4,0,0.1518808017219725,0.0506269313604416,0.0,0.19313251000373968,9.16644877987734e-05,0.022310936705768364,33.0,0.0010390078991330614,0.549605786746716,0.019304802113598415,0.0,0.7578284562127023,66.9295590821768,1736.2523772103889
2023-01-24,60,,1,733459,73676,4,0,0.1518808017219725,0.0506269313604416,0.0,0.19680790595430378,9.16644877987734e-05,0.022310936705768364,33.0,0.0010390078991330614,0.5508497942401921,0.018890132992349526,0.0,0.7725300400149587,67.08254711231294,1679.7681136405943
2023-01-25,60,,1,735055,72099,3,0,0.1518808017219725,0.0506269313604416,0.0,0.20048330190486788,9.16644877987734e-05,0.022310936705768364,33.0,0.0010390078991330614,0.5520652128081841,0.01848499351369167,0.0,0.7872316238172151,67.23214355640054,1643.78057273419
2023-01-26,60,,1,736615,70557,3,0,0.1518808017219725,0.0506269313604416,0.0,0.20415869785543198,9.16644877987734e-05,0.022310936705768364,33.0,0.0010390078991330614,0.4149406226164593,0.01356669566449828,0.0,0.6014499057146037,67.37844007892738,1608.5962255491934
2023-01-19,61,,1,899668,149434,0,479,0.0281673625898496,0.0093891215870722,9.284325757560542e-05,0.7315684177889474,0.0001379852480391,0.023321626248626,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,123.0,3597.0
2023-01-20,61,,1,903056,146071,0,479,0.0281673625898496,0.0093891215870722,9.284325757560542e-05,0.7315684177889474,0.0001379852480391,0.023321626248626,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,124.14091213284102,3485.0438968371777
2023-01-21,61,,1,906319,142832,0,479,0.0281673625898496,0.0093891215870722,9.284325757560537e-05,0.7510512551866438,0.0001379852480391,0.02300836692668314,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,124.60840615319749,3406.6132677630485
2023-01-22,61,,1,909463,139711,0,479,0.0281673625898496,0.0093891215870722,9.284325757560537e-05,0.7705340925843404,0.0001379852480391,0.0227099073509138,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,125.05865201754908,3286.331064872006
2023-01-23,61,,1,912499,136699,0,479,0.0281673625898496,0.0093891215870722,9.284325757560537e-05,0.7900169299820369,0.0001379852480391,0.022439246163433152,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,125.492477637384,3172.823865903518
2023-01-24,61,,1,915467,133755,0,479,0.0281673625898496,0.0093891215870722,9.284325757560537e-05,0.8094997673797334,0.0001379852480391,0.022439246163433152,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,125.91140085043071,3067.4225112951485
2023-01-25,61,,1,918368,130877,0,479,0.0281673625898496,0.0093891215870722,9.284325757560537e-05,0.8289826047774299,0.0001379852480391,0.022439246163433152,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,126.32094106661076,3001.361370590001
2023-01-26,61,,1,921204,128065,0,479,0.0281673625898496,0.0093891215870722,9.284325757560537e-05,0.8484654421751264,0.0001379852480391,0.022439246163433152,43.0,0.0012879731991537312,0.0,0.0,0.0,0.0,126.72123627117219,2936.7812201316406
2023-01-19,62,,1,1056983,128286,0,0,0.0467201372754946,0.0155733785185494,0.0,0.6937776890075006,9.908837367652006e-05,0.0230665372194921,49.0,5240976.216769832,0.0,0.0,0.0,0.0,104.0,3035.0
2023-01-20,62,,1,1059867,125430,0,0,0.0467201372754946,0.0155733785185494,0.0,0.6937776890075006,9.908837367652006e-05,0.0230665372194921,49.0,5240976.216769832,0.0,0.0,0.0,0.0,104.73472647372921,2959.1137937397634
2023-01-21,62,,1,1062642,122683,0,0,0.0467201372754946,0.0155733785185494,0.0,0.7127118085844082,9.908837367652006e-05,0.022721061967157077,49.0,5240976.216769832,0.0,0.0,0.0,0.0,105.02049734341229,2893.235763440894
2023-01-22,62,,1,1065314,120038,0,0,0.0467201372754946,0.0155733785185494,0.0,0.7316459281613158,9.908837367652006e-05,0.0223956894371976,49.0,5240976.216769832,0.0,0.0,0.0,0.0,105.29546758036463,2787.4880453167316
2023-01-23,62,,1,1067895,117484,0,0,0.0467201372754946,0.0155733785185494,0.0,0.7505800477382234,9.908837367652006e-05,0.022137469239084936,49.0,5240976.216769832,0.0,0.0,0.0,0.0,105.56023171482829,2688.333768662326
2023-01-24,62,,1,1070419,114987,0,0,0.0467201372754946,0.0155733785185494,0.0,0.769514167315131,9.908837367652006e-05,0.022137469239084936,49.0,5240976.216769832,0.0,0.0,0.0,0.0,105.8159788072874,2600.7984360846544
2023-01-25,62,,1,1072888,112545,0,0,0.0467201372754946,0.0155733785185494,0.0,0.7884482868920386,9.908837367652006e-05,0.022137469239084936,49.0,5240976.216769832,0.0,0.0,0.0,0.0,106.06607786244693,2545.5211753946596
2023-01-26,62,,1,1075302,110158,0,0,0.0467201372754946,0.0155733785185494,0.0,0.8073824064689462,9.908837367652006e-05,0.022137469239084936,49.0,5240976.216769832,0.0,0.0,0.0,0.0,106.31072705705425,2491.461475512814
2023-01-19,63,,1,751286,93410,14,4,0.0652894947320619,0.0217631641834768,0.0006860486825621,0.1454995139259795,9.91939796262043e-05,0.0225965670109899,35.0,0.0010204697827050655,0.9592343345284462,0.0407656654715538,0.0,2.0,74.0,2147.0
2023-01-20,63,,1,753343,91375,13,5,0.0652894947320619,0.0217631641834768,0.0006860486825621,0.1454995139259795,9.91939796262043e-05,0.0225965670109899,35.0,0.0010204697827050655,0.8129558249890566,0.03369254011334008,0.0096046815558694,2.036993194963713,74.52304817745252,2110.745324496567
2023-01-21,63,,1,755328,89411,12,5,0.06444358132721562,0.02148119343440296,0.0006812241243962043,0.14774055365540703,9.91939796262043e-05,0.02231321808295679,35.0,0.0010204697827050655,0.7569346988753459,0.030603547918459144,0.0089186328733073,1.8914936810377336,74.72709019354363,2064.7613106292024
2023-01-22,63,,1,757236,87522,11,5,0.06433857005398085,0.02144618978106499,0.0006812241243962043,0.14998159338483455,9.91939796262043e-05,0.021957574431220688,35.0,0.0010204697827050655,0.6914570559554207,0.0272834520665859,0.00817468949275445,1.7728866438648843,74.92399024310164,1995.0471420152496
2023-01-23,63,,1,759084,85695,10,5,0.06432553400626814,0.0214418444518029,0.0006812241243962043,0.15222263311426207,9.91939796262043e-05,0.02174006640553828,35.0,0.0010204697827050655,0.6343877720755594,0.024441031142296128,0.007493465368358247,1.64979752723318,75.11325235622844,1921.770829369297
2023-01-24,63,,1,760893,83907,9,5,0.0643239157177289,0.02144130502564033,0.0006812241243962043,0.1544636728436896,9.91939796262043e-05,0.02174006640553828,35.0,0.0010204697827050655,0.5779927846979743,0.02175037772873919,0.006812241243962043,1.5222263311426207,75.29656283057767,1863.014990622603
2023-01-25,63,,1,762662,82158,8,5,0.06432371482418708,0.021441238061650422,0.0006812241243962043,0.1567047125731171,9.91939796262043e-05,0.02174006640553828,35.0,0.0010204697827050655,0.5214077356908018,0.01916597052969959,0.006131017119565839,1.3901730555932064,75.47600473972147,1824.1437518895004
2023-01-26,63,,1,764393,80447,8,5,0.0643236898853618,0.021441229748787132,0.0006812241243962043,0.15894575230254462,9.91939796262043e-05,0.02174006640553828,35.0,0.0010204697827050655,0.46453917396923816,0.01668087526570648,0.005449792995169634,1.2536377005849368,75.65147888968022,1786.120375746214
