date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-24,AZE,,2,10150856,158767,1281,10255,0.06050493358064672,0.01956250223732385,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,75.94626927266722,0.38655078762582346,3.979054091007616,71.24354288216409,876.3156237733314,1419.99462805865
2023-01-25,AZE,,2,10151444,158297,1283,10259,0.06053672060202606,0.01956250223732385,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,76.22792827757567,0.38548306585196523,3.982162727016216,71.29920190004079,876.3667336606479,1415.7589524936116
2023-01-26,AZE,,2,10152027,157831,1284,10263,0.06049821651009587,0.01956250223732385,0.0031086360085997,0.0556590178766907,8.633426911589013e-05,0.0089172117158705,370.0,0.00016571686536182644,76.39055829399805,0.38493735609971175,3.9883799990334152,71.41051993579417,876.4174982108881,1411.5678629871525
2023-01-19,BDI,,1,12622122,12839,197,0,0.0569422385136837,0.0189807466732359,0.0,0.0491443671597854,6.8144670663705256e-06,0.0155759002581413,1210.0,6.178094967758974e-05,6.997607226483524,0.0023927735164761,0.0,11.0,86.0,36.0
2023-01-20,BDI,,1,12623178,12735,199,0,0.0569422385136837,0.0189807466732359,0.0,0.0491443671597854,6.8144670663705256e-06,0.0155759002581413,1210.0,6.178094967758974e-05,11.206047494629225,0.003799531425560497,0.0,9.681440330477724,86.01303467671087,199.97898341427614
2023-01-21,BDI,,1,12624222,12632,211,0,0.10793923839445929,0.03597974846573471,0.0,0.0491443671597854,6.8144670663705256e-06,0.015575900258141298,1210.0,6.178094967758974e-05,11.319906825996815,0.0038067280479824953,0.0,9.779729064797294,86.02023075393296,198.35908978742947
2023-01-22,BDI,,1,12625263,12531,223,0,0.10551943076320747,0.03517314596891119,0.0,0.0491443671597854,6.8144670663705256e-06,0.015575900258141298,1210.0,6.178094967758974e-05,22.752032975104893,0.007588684123460861,0.0,10.36946147071472,86.02734505755025,196.75477206084088
2023-01-23,BDI,,1,12626302,12433,234,0,0.10309962313195564,0.034366543472087785,0.0,0.0491443671597854,6.8144670663705256e-06,0.015575900258141298,1210.0,6.178094967758974e-05,23.507086277385135,0.007777192920884901,0.0,10.959193876632144,86.03443891776634,195.1816061347686
2023-01-24,BDI,,1,12627339,12337,247,0,0.10067981550070337,0.03355994097526438,0.0,0.0491443671597854,6.8144670663705256e-06,0.015575900258141298,1210.0,6.178094967758974e-05,24.101132995385964,0.007910719694565386,0.0,11.499781915389784,86.0415191490483,193.65516790947078
2023-01-25,BDI,,1,12628374,12242,259,0,0.09826000786945155,0.032753338478440974,0.0,0.0491443671597854,6.8144670663705256e-06,0.015575900258141298,1210.0,6.178094967758974e-05,24.84315653773006,0.008090647464982472,0.0,12.138658688466995,86.04858575139613,192.1598814846892
2023-01-26,BDI,,1,12629407,12150,271,0,0.09584020023819972,0.03194673598161757,0.0,0.0491443671597854,6.8144670663705256e-06,0.015575900258141298,1210.0,6.178094967758974e-05,25.42417430060496,0.008215435224234577,0.0,12.728391094384419,86.05563872480982,190.68017096016578
2023-01-19,BEL,,2,8686097,2757647,3393,33341,0.1478641887903125,0.0492880669347103,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,358.9514236450196,38.04857635498047,7.0,191.0,470.0,1065.0
2023-01-20,BEL,,2,8689461,2754081,3590,33349,0.1478641887903125,0.0492880669347103,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,379.58720846238936,40.17023264125433,8.06218144830899,220.97024220530713,477.76108742717844,4157.852532818508
2023-01-21,BEL,,2,8692796,2750532,3796,33357,0.14778908670200572,0.0480360114252464,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,401.7817516031172,42.44757253037515,8.530277453412696,233.79993207104408,477.9461174007218,4152.475883039899
2023-01-22,BEL,,2,8696101,2746999,4015,33365,0.14803923700742108,0.04862305534879875,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,424.7838264821062,43.68675237981859,9.019758555196265,247.21574990019036,478.12955228828633,4147.124865074593
2023-01-23,BEL,,2,8699375,2743484,4248,33374,0.14803579467145248,0.04858762980632445,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,450.2222111159619,46.71176204711656,9.540129241072973,261.4781970098167,478.31133708690726,4141.797971168865
2023-01-24,BEL,,2,8702617,2739988,4493,33383,0.14795328663077154,0.048453457520751184,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,476.51789590652334,49.32335042053093,10.093765632896138,276.6523987291909,478.4914167936198,4136.498216830164
2023-01-25,BEL,,2,8705824,2736511,4753,33394,0.14796377178384623,0.048453457520751184,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,503.907499865436,51.957682043025756,10.675915486959122,292.60810439977746,478.66973640545916,4131.227109812212
2023-01-26,BEL,,2,8708996,2733054,5028,33404,0.14798992682961415,0.048453457520751184,0.0023761218533183,0.0651253292677003,5.5002964786966856e-05,0.0015077537236704,314.0,0.000418548843302535,533.3017009579086,54.894604847856584,11.293707168821879,309.54069000937955,478.84613091353094,4125.98465011501
2023-01-19,BEN,,1,12592108,495481,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0022897473209601,1307.0,0.005069569920629874,0.0,0.0,0.0,0.0,8540.0,49.0
2023-01-20,BEN,,1,12585699,502864,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0022897473209601,1307.0,0.005069569920629874,0.0,0.0,0.0,0.0,8529.792556537104,1134.5262923366313
2023-01-21,BEN,,1,12578810,510727,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0012924628435590363,1307.000000470799,0.005069569920629874,0.0,0.0,0.0,0.0,8525.451151547975,1151.4314968072797
2023-01-22,BEN,,1,12571890,518620,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0012036649978031944,1307.0000004707995,0.005069569920629874,0.0,0.0,0.0,0.0,8520.784598424227,660.095670702376
2023-01-23,BEN,,1,12564939,526545,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0011148671520473663,1307.0000004707997,0.005069569920629874,0.0,0.0,0.0,0.0,8516.097046150117,624.2447411606927
2023-01-24,BEN,,1,12557954,534502,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0010260693062915244,1307.0000004708,0.005069569920629874,0.0,0.0,0.0,0.0,8511.388494725645,587.0277245747804
2023-01-25,BEN,,1,12550935,542494,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0009372714605356963,1307.0000004708002,0.005069569920629874,0.0,0.0,0.0,0.0,8506.656911974973,548.4360963514324
2023-01-26,BEN,,1,12543881,550522,0,61,0.5163974231902309,0.1721324898627964,0.0005141614133149,0.7601634285480705,0.0006773919471257,0.0008484736147798683,1307.0000004708002,0.005069569920629874,0.0,0.0,0.0,0.0,8501.902297898097,508.46414371185205
2023-01-19,BES,,3,5429,19952,6,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,0.0,0.0,0.0,0.0,131.0,131.0
2023-01-20,BES,,3,5430,19951,7,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,2.110008639790915,2.58481536011032,0.0,4.5796384165515,131.15038072708188,134.1235605693839
2023-01-21,BES,,3,5431,19950,7,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,2.4620331973183185,3.0153480012092286,0.0,5.34291148597675,131.17453810058106,134.11683825780764
2023-01-22,BES,,3,5431,19948,7,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,2.4624866104301635,3.015196863521834,0.0,5.34291148597675,131.19869547408024,134.1101159462314
2023-01-23,BES,,3,5432,19947,7,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,2.462680613944733,3.015132112340549,0.0,5.34291148597675,131.19869547408024,134.09667132307888
2023-01-24,BES,,3,5432,19946,7,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,2.4631340627780864,3.014980962745986,0.0,5.34291148597675,131.22285284757942,134.08994901150265
2023-01-25,BES,,3,5433,19945,7,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,2.463231093861907,3.014948577374908,0.0,5.34291148597675,131.22285284757942,134.0832266999264
2023-01-26,BES,,3,5433,19944,7,0,1.6444645833601017,0.5481548010819357,0.0,0.7632730694252501,0.0241573734991862,0.0067223115762522,0.0,0.0021625177759750196,2.4636845605581263,3.014797421826057,0.0,5.34291148597675,131.24701022107863,134.07650438835014
2023-01-19,BFA,,1,20663220,1648105,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0,0.00015258615565558962,0.0,0.0,0.0,0.0,12468.0,6479.0
2023-01-20,BFA,,1,20658954,1654002,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0,0.00015258615565558962,0.0,0.0,0.0,0.0,12462.74562728231,6526.587762442458
2023-01-21,BFA,,1,20654714,1659872,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0000112078674,0.00015258615565558962,0.0,0.0,0.0,0.0,12460.172646263572,6549.940211488559
2023-01-22,BFA,,1,20650499,1665717,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0000119046,0.00015258615565558962,0.0,0.0,0.0,0.0,12457.61534679816,6573.185739028089
2023-01-23,BFA,,1,20646310,1671535,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0000126014183,0.00015258615565558962,0.0,0.0,0.0,0.0,12455.073125749408,6596.332265172647
2023-01-24,BFA,,1,20642147,1677328,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0000126014347,0.00015258615565558962,0.0,0.0,0.0,0.0,12452.546586253982,6619.371869810634
2023-01-25,BFA,,1,20638010,1683095,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0000126014506,0.00015258615565558962,0.0,0.0,0.0,0.0,12450.035728311881,6642.312473053649
2023-01-26,BFA,,1,20633898,1688837,0,192,0.0652209719664325,0.021740324145824,0.0018008463049186,0.7418589875851697,0.0006031366663706,0.0039600557988978,2168.0000126014515,0.00015258615565558962,0.0,0.0,0.0,0.0,12447.540551923106,6665.150114845893
2023-01-19,BGD,,3,138519492,31985140,272,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,13.020099103450775,0.9799008965492249,0.0,16.0,686226.0,105558.0
2023-01-20,BGD,,3,137994368,32516030,271,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,13.428133754341832,1.0335505902592999,0.2891546101520624,15.371141295948146,649679.2508233151,116113.0295973965
2023-01-21,BGD,,3,137473623,33042540,270,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,13.327596498539378,1.0468072083233546,0.2880915417323857,15.314629747065984,647216.33270267,118040.27600879135
2023-01-22,BGD,,3,136957222,33564706,269,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,13.227861750888918,1.0597963231969363,0.287028473312709,15.258118198183823,644773.9528138528,119951.62206553287
2023-01-23,BGD,,3,136445128,34082564,267,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,13.128921314608371,1.0725206671463547,0.2859654048930323,15.20160664930166,642351.9470010939,121847.1984554675
2023-01-24,BGD,,3,135937307,34596150,266,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,12.982144819200615,1.0809345298144242,0.2838392680536789,15.088583551537335,639950.1417282943,123727.13586644173
2023-01-25,BGD,,3,135433722,35105500,265,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,12.884951168811915,1.0930766105081104,0.2827761996340022,15.032072002655173,637568.3775298496,125591.56498630204
2023-01-26,BGD,,3,134934338,35610649,263,30116,0.0607784248738501,0.020259473546898,0.0010630684196767,0.0565115488821623,0.0046901648384858,0.0036302179573826,8369.0,0.030837550728338547,12.788525977633709,1.1049625376636794,0.2817131312143255,14.97556045377301,635206.4808696607,127440.61650289487
2023-01-19,BGR,,1,6667620,166322,2566,39146,0.054008030901442,0.0180026780760184,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,131.88509166240692,1.1149083375930786,3.0,148.0,72.0,1361.0
2023-01-20,BGR,,1,6670101,163657,2554,39147,0.054008030901442,0.0180026780760184,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,134.39150650681677,1.1174534802528109,2.862053162043644,145.25002973446198,64.33596352215577,2865.777211892713
2023-01-21,BGR,,1,6672534,161036,2542,39148,0.0544254125622579,0.01762459484549681,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,133.8165872910056,1.094437329370338,2.848668657778436,144.57076225324082,64.35990272767415,2819.8584743252586
2023-01-22,BGR,,1,6674924,158460,2530,39149,0.054329882148986056,0.018016064328599292,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,134.26998643356492,1.0493697398471062,2.835284153513228,143.89149477201963,64.38337878048601,2774.6978697607947
2023-01-23,BGR,,1,6677269,155928,2519,39150,0.05429916408105405,0.018544935979879124,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,133.45318009621144,1.0505661766852035,2.82189964924802,143.21222729079844,64.40643992566494,2730.3126284948426
2023-01-24,BGR,,1,6679571,153439,2507,39150,0.05430589184562066,0.01852796090744198,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,132.84828315005436,1.0595302896737802,2.809630520338246,142.58956543301238,64.42906686518151,2686.6855202318807
2023-01-25,BGR,,1,6681831,150993,2496,39151,0.054308150859551076,0.01852796090744198,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,132.2812190284953,1.0367309233666464,2.796246016073038,141.9102979517912,64.45127889706515,2643.7993146763865
2023-01-26,BGR,,1,6684048,148588,2484,39152,0.054307677605594,0.01852796090744198,0.001115375355434,0.0566056234350982,9.649014719218517e-06,0.0172302955224968,160.0,0.00030760720800608637,131.75460386278428,1.0157567954884497,2.7839768871632637,141.2876360940051,64.47308567033058,2601.654011828359
2023-01-19,BHR,,2,1486513,50491,1064,1500,0.0520955415374676,0.0173651802307998,3.83412645593563e-05,0.0695431859444255,1.4141487555906893e-05,0.0153028403631689,52.0,0.0005726032639222805,54.375810980796814,0.624189019203186,0.0,76.0,21.0,161.0
2023-01-20,BHR,,2,1487250,49817,1045,1501,0.0520955415374676,0.0173651802307998,3.83412645593563e-05,0.0695431859444255,1.4141487555906893e-05,0.0153028403631689,52.0,0.0005726032639222805,53.51949671640658,0.6059489254098843,0.0407951054911551,73.99394984486874,21.021505091193823,772.6557127767609
2023-01-21,BHR,,2,1487977,49152,1025,1501,0.05209553908886724,0.017365179065510546,3.83412645593563e-05,0.0695431859444255,1.4141487555906893e-05,0.0153028403631689,52.0,0.0005726032639222805,52.58831497812803,0.5871669288437111,0.04006662146452733,72.67262931192465,21.031927367522528,762.341598371985
2023-01-22,BHR,,2,1488695,48496,1006,1501,0.05209553935817596,0.017365179531312766,3.83412645593563e-05,0.0695431859444255,1.4141487555906893e-05,0.0153028403631689,52.0,0.0005726032639222805,51.60564416444353,0.5682257476276658,0.03929979617334021,71.28176559303614,21.04220822897567,752.1652095304778
2023-01-23,BHR,,2,1489403,47848,988,1501,0.05209553935817258,0.01736517981544514,3.83412645593563e-05,0.0695431859444255,1.4141487555906893e-05,0.0153028403631689,52.0,0.0005726032639222805,50.67207671803735,0.5502342647907883,0.03857131214671244,69.96044506009206,21.05236181704081,742.126546252239
2023-01-24,BHR,,2,1490103,47209,970,1501,0.052095539358173015,0.017365179786787845,3.83412645593563e-05,0.0695431859444255,1.4141487555906893e-05,0.0153028403631689,52.0,0.0005726032639222805,49.78772882135955,0.533153944382627,0.037881169384644024,68.7086677130924,21.062373990230395,732.2103056969055
